step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
9309	0.054661409311	0.596807015389	0.0915897566576	0.0021386926519	0.120077882626	0.621656188949	0.440784140805
9310	0.102025099899	0.755953344603	0.134962164831	0.00836688285064	0.120148032088	0.642146619249	0.513965056141
9311	0.182169337019	0.719018478883	0.253358352211	0.0948670428676	0.121457111903	0.486203247058	0.735503485499
9312	0.0808843222251	0.551542249053	0.146651181055	0.0125460919088	0.121561060352	0.546451857073	0.554992876752
9313	0.0694891873918	0.642772281544	0.10810856253	0.00307305786007	0.120342875283	0.616322503034	0.599295787846
9314	0.109385973251	0.633891025259	0.172562741689	0.0275975848841	0.123491668179	0.590273700082	0.440784140805
9315	0.210369053812	0.794328077006	0.264839000285	0.184452694156	0.126307607645	0.272767506944	0.774141968792
9316	0.141043768915	0.780999499502	0.180593929964	0.0234641904946	0.125317923066	0.517660435828	0.698793501695
9317	0.160312103187	0.591582720479	0.27098848164	0.141293766733	0.121436755999	0.551981876177	0.569384116318
9318	0.189760250873	0.655359151522	0.289551538927	0.229022015203	0.119344696318	0.440250510213	0.584148527838
9319	0.178523141957	0.778179104684	0.229411379569	0.0843811039416	0.117572069309	0.442622369332	0.630778820547
9320	0.123227373326	0.770214457573	0.15999098967	0.0268715696425	0.118218073403	0.371636000415	0.554992876752
9321	0.101747416299	0.731714042557	0.139053524165	0.0109878040308	0.1182778416	0.545584687654	0.527292424043
9322	0.227704329965	0.750005399972	0.303603587352	0.243992100994	0.119052011722	0.440557003919	0.663915763335
9323	0.237805566635	0.669372915567	0.355266191841	0.462514306759	0.1202588225	0.409849629609	0.698793501695
9324	0.149746877554	0.611723968429	0.244794850753	0.138143310792	0.121842976862	0.425856320485	0.500974538774
9325	0.0542805234121	0.630437477637	0.0860997725193	0.00314390734453	0.117188462565	0.275729955581	0.540965377181
9326	0.0631257042343	0.718683509782	0.0878351922301	0.00308979920834	0.117637891377	0.505110085285	0.324198271915
9327	0.0196059505912	0.585321696652	0.0334960256955	5.23904950599e-05	0.119017558962	0.458019135561	0.440784140805
9328	0.0304497857648	0.672755020573	0.0452613281709	0.000242109520267	0.113201731998	0.510020176999	0.300231930905
9329	0.0234992958511	0.606866417571	0.0387223533395	0.000148207444806	0.113224303255	0.507189333927	0.264160078934
9330	0.0786521204661	0.650088779383	0.120986737443	0.0116609837189	0.114149870078	0.459807382736	0.35007775221
9331	0.071352799641	0.560830758187	0.127226972842	0.0180260113947	0.113259460451	0.485820079318	0.264160078934
9332	0.0838041457205	0.407977812119	0.205413488751	0.0758877045694	0.112807690391	0.484058319776	0.429643278274
9333	0.0397623244341	0.359346263056	0.110651837857	0.00594587904516	0.112222609214	0.564655924203	0.397881920451
9334	0.0142285447303	0.253211601306	0.0561923097397	0.000251097457007	0.11175553798	0.577879120561	0.614835823791
9335	0.0148494113711	0.224190230252	0.0662357648431	0.000495829271017	0.113799470034	0.569189127948	0.599295787846
9336	0.0183806233733	0.207288208648	0.0886718231257	0.0016123530139	0.115720359515	0.53890657125	0.614835823791
9337	0.0162020682803	0.274575856225	0.059007621803	0.000395893792539	0.115390639902	0.586866437156	0.452213891408
9338	0.0246542081771	0.273974647297	0.089987188305	0.00194763901617	0.115854724058	0.580075952555	0.500974538774
9339	0.0166214386073	0.202565026458	0.0820548289995	0.0011113819176	0.11587668945	0.558058941157	0.630778820547
9340	0.0578585099883	0.373775009843	0.154795019636	0.014728230886	0.118412357861	0.549337309911	0.599295787846
9341	0.0771199473509	0.449982797941	0.171384212249	0.0175757329172	0.117891014351	0.627156779784	0.663915763335
9342	0.167261187578	0.550724245318	0.303711320138	0.161782708204	0.119807541757	0.612295211953	0.716913562531
9343	0.168164979084	0.547976955082	0.306883305082	0.188970505416	0.117246151168	0.618593553792	0.647135227089
9344	0.0845705756941	0.516691220651	0.163677206645	0.0192520013378	0.115003299544	0.614773449332	0.527292424043
9345	0.0759211102446	0.454870592522	0.16690705333	0.0183361508972	0.115437828738	0.611788361169	0.599295787846
9346	0.142485732478	0.65429378943	0.217770265865	0.0652347217203	0.115848218328	0.536214733872	0.554992876752
9347	0.03902769832	0.539188636148	0.0723822716274	0.00112415744352	0.113799684132	0.612909180109	0.35007775221
9348	0.0607514168241	0.526079906978	0.115479447168	0.00600278924334	0.113268530761	0.522084461293	0.500974538774
9349	0.0191935272548	0.521669846268	0.0367924797495	5.87952529729e-05	0.112091894191	0.599318837824	0.463940021092
9350	0.0149351041822	0.420473436631	0.0355197329513	0.000113188281754	0.116137205573	0.607485713574	0.199328711584
9351	0.011621725228	0.430154281089	0.0270175742493	4.17631847348e-05	0.116310378842	0.609642493142	0.179927731568
9352	0.00398567361894	0.292644328594	0.0136195143029	2.01175901465e-06	0.119583249501	0.541418371327	0.264160078934
9353	0.00271741809471	0.251872649109	0.010788857402	6.53850921023e-07	0.122628503538	0.592393987166	0.285246945057
9354	0.0224141242422	0.42074034925	0.0532730561311	0.000290351845357	0.122169540556	0.515130133595	0.440784140805
9355	0.032863191214	0.42728546817	0.0769115583423	0.0010888680468	0.124717244024	0.514338496082	0.500974538774
9356	0.0329313517357	0.476421770175	0.0691222647604	0.000756295565502	0.125641196431	0.573664712796	0.41878400214
9357	0.0304984861432	0.476818848817	0.0639624172132	0.000460186432503	0.123457358229	0.588075419975	0.500974538774
9358	0.121622816694	0.614655020869	0.197871672019	0.0532524951358	0.127799509831	0.498105624458	0.452213891408
9359	0.0929278648907	0.425608261152	0.218341309069	0.0536968053124	0.124783854144	0.497973092526	0.68113142718
9360	0.180402435568	0.635389234619	0.283924287253	0.24728938197	0.124823130283	0.239276105775	0.879853379145
9361	0.276397929187	0.67982961895	0.406569413103	0.594618160632	0.123978467817	0.421254032294	0.879853379145
9362	0.298189465364	0.752668880719	0.39617615794	0.694522820089	0.120830818861	0.420087972455	0.698793501695
9363	0.0722166208312	0.525440824705	0.137440064486	0.0115978719622	0.120072223298	0.427554334458	0.599295787846
9364	0.069994286202	0.474497331341	0.147512497076	0.0195047679644	0.116661179501	0.437188099008	0.475970215113
9365	0.023133761892	0.559073797646	0.0413787267252	0.000330057291247	0.118224017119	0.525746986166	0.142901456737
9366	0.0060219744579	0.545430198742	0.0110407793184	2.52528496163e-06	0.119073701211	0.577025213662	0.0856402410993
9367	0.00567012103873	0.593236258924	0.00955794753512	1.06386548091e-06	0.120077413524	0.575619263595	0.113494602302
9368	0.0330922097049	0.673635955219	0.0491247675372	0.000872274539425	0.119142713339	0.49374890228	0.113494602302
9369	0.0105536694879	0.618604048798	0.0170604597697	1.16251249429e-05	0.120279894473	0.533822713934	0.113494602302
9370	0.0143878074034	0.671006385726	0.0214421318626	8.12333934203e-05	0.117242198248	0.573101468137	0.0387277066886
9371	0.0104335928975	0.606651586501	0.017198657565	1.73270060855e-05	0.114785211785	0.58382211614	0.0753508555219
9372	0.0188037802185	0.66346887699	0.028341616119	0.000117525159335	0.114881010243	0.558009341358	0.0856402410993
9373	0.025761590145	0.633599150922	0.0406591298418	0.000552009138714	0.111023929195	0.520704795753	0.0856402410993
9374	0.0164848710559	0.584878656999	0.0281851130292	9.21107744235e-05	0.109641145126	0.564856145382	0.110626015061
9375	0.0779157061139	0.671301020949	0.116066717735	0.00655979058049	0.112509658708	0.466336596644	0.527292424043
9376	0.157896225587	0.826025894337	0.191151665667	0.032412949589	0.113964868394	0.51721837112	0.698793501695
9377	0.142678081213	0.794860101905	0.179500871752	0.0248298448734	0.115815878414	0.503567090693	0.716913562531
9378	0.12172949028	0.802383996415	0.151709768421	0.0186926728184	0.116000163886	0.463311033473	0.527292424043
9379	0.107942127974	0.70998152594	0.152035122085	0.0221824459924	0.116120952454	0.521316512318	0.397881920451
9380	0.0378342830798	0.445721876301	0.0848831638997	0.00258576134027	0.118784757976	0.562963452034	0.300231930905
9381	0.0484590033692	0.579316394875	0.0836485965145	0.00164876570026	0.119581215406	0.470935246196	0.527292424043
9382	0.10528435578	0.660465369517	0.159409350799	0.0181135943786	0.118939877817	0.48748794672	0.614835823791
9383	0.0489495135179	0.487663557632	0.100375582206	0.0024563493066	0.116372652264	0.60792214559	0.584148527838
9384	0.0556512757417	0.431663209549	0.128922906818	0.00559122576159	0.117559947539	0.571438120414	0.735503485499
9385	0.0441828161315	0.499700194962	0.0884186489758	0.00172647332968	0.118385763118	0.628255602658	0.475970215113
9386	0.0474270153004	0.454895730616	0.104259090838	0.00287037464399	0.118834157758	0.608373808485	0.569384116318
9387	0.105427111696	0.600952005449	0.175433496752	0.0185838399109	0.118907562525	0.597913488255	0.716913562531
9388	0.160627308173	0.725362740061	0.221444112444	0.0682615757391	0.115158323592	0.580140757535	0.527292424043
9389	0.236459623085	0.787408672782	0.300301014275	0.202227052942	0.113047238438	0.471438788076	0.754575454357
9390	0.328791565871	0.862563053311	0.381179746349	0.575275010654	0.111995896271	0.344887556684	0.950088633803
9391	0.218208659993	0.813601415274	0.26820093463	0.152066613015	0.112655298745	0.432221925298	0.698793501695
9392	0.10654904642	0.675060235678	0.157836354134	0.0193235407688	0.112403201699	0.501830929593	0.569384116318
9393	0.116490944472	0.809253193198	0.143948699185	0.0127570937288	0.113471497414	0.494938480855	0.599295787846
9394	0.101617582913	0.799766681549	0.127059035163	0.00785990827861	0.111368992413	0.496820169637	0.599295787846
9395	0.0708306286852	0.654755183483	0.108178797926	0.0164924822665	0.116219127912	0.104899652178	0.68113142718
9396	0.0845835851433	0.650287675068	0.13007102608	0.012661083217	0.117186921609	0.249202068673	0.774141968792
9397	0.0811301912613	0.662295295739	0.122498516573	0.00746956829052	0.116807249819	0.333378359054	0.774141968792
9398	0.0989008944964	0.741400418196	0.133397408565	0.0106600508233	0.117701492966	0.478626557984	0.527292424043
9399	0.0856693926617	0.710172798817	0.120631757235	0.0070468953332	0.115378779737	0.547196206214	0.475970215113
9400	0.0760153117752	0.433024346849	0.175545121951	0.0260047421443	0.111880631942	0.573247610117	0.569384116318
9401	0.0845733052934	0.41816770595	0.202247337826	0.0507714864993	0.11098820304	0.508289653384	0.584148527838
9402	0.0197869455185	0.228023403672	0.0867759414157	0.00238994954991	0.111511993736	0.534727865214	0.397881920451
9403	0.0131043944972	0.27087614254	0.0483778097781	0.000488805538498	0.114947009389	0.555866945457	0.175380040448
9404	0.0191423477937	0.294646398757	0.0649671873623	0.000793837154051	0.115249784594	0.47701558967	0.408199195278
9405	0.00640972891602	0.204278559683	0.0313773943089	3.47032932068e-05	0.115792285753	0.59094224901	0.408199195278
9406	0.0275679514976	0.3696073701	0.0745871260363	0.000847823267414	0.119707957565	0.549464618762	0.554992876752
9407	0.0272957233024	0.394254427932	0.0692337773999	0.00104875247613	0.120055894484	0.548639394176	0.332604893321
9408	0.0978775876829	0.492551562093	0.198715414214	0.0465123295663	0.119665786034	0.467462643362	0.599295787846
9409	0.0759027853006	0.48248834882	0.1573152709	0.0189009745574	0.121534058212	0.518761502761	0.513965056141
9410	0.0596225598055	0.53663775745	0.111103922484	0.00562564383924	0.119964550577	0.27009588876	0.835938694938
9411	0.0662803847418	0.484252124414	0.136871644749	0.013554683802	0.119932695734	0.477400707988	0.452213891408
9412	0.0900736066697	0.562488870353	0.16013402472	0.022029392578	0.120804533852	0.546392615193	0.452213891408
9413	0.0355422584219	0.459492809093	0.0773510656066	0.00115494418115	0.121030118344	0.416535083878	0.614835823791
9414	0.116603906336	0.648946294359	0.179681904881	0.0371803311863	0.121609716207	0.305515444316	0.754575454357
9415	0.0806686332713	0.46239170093	0.174459518	0.0350920351795	0.118936283547	0.443037103527	0.500974538774
9416	0.0714906216235	0.654981732013	0.109149031384	0.00601617468768	0.115661102579	0.512645999304	0.397881920451
9417	0.0893982984205	0.485917362334	0.183978399107	0.038052488512	0.118379621058	0.507681898708	0.500974538774
9418	0.0231447539272	0.324143408827	0.0714028213961	0.000922403136014	0.119473444672	0.521585411002	0.452213891408
9419	0.0707571883156	0.59079772912	0.119765504889	0.00656716590653	0.120783796005	0.531181108253	0.488312358011
9420	0.0426787509586	0.557711431131	0.0765247914537	0.00123190799941	0.123266820749	0.525625137707	0.429643278274
9421	0.0234506645447	0.564602392176	0.0415348302977	0.000197468092562	0.122147722644	0.530872176382	0.232422138085
9422	0.039066603078	0.734461998382	0.0531907752397	0.000307062278278	0.121899850601	0.565714500855	0.378023090216
9423	0.042301443746	0.421850070207	0.100276014474	0.00305739344899	0.122436550771	0.539150715976	0.500974538774
9424	0.020138769713	0.334436258677	0.0602170643599	0.00083595783845	0.123871312991	0.546318252242	0.232422138085
9425	0.00598182614887	0.263433703673	0.022707140603	1.34823388233e-05	0.121279132525	0.527865962863	0.308017093245
9426	0.0258445248976	0.243840977998	0.105989260336	0.00372211932604	0.12092995355	0.479954403912	0.584148527838
9427	0.0139505705082	0.224536668047	0.0621304779727	0.000553156182279	0.122713300688	0.510941700055	0.429643278274
9428	0.00825979670724	0.348792360358	0.0236811285051	4.27161167802e-05	0.122751441289	0.528464727303	0.113494602302
9429	0.00115000919571	0.338774569602	0.00339461488227	1.05930435255e-08	0.122192202801	0.600116496975	0.170947292669
9430	0.0226218797775	0.552916529282	0.0409137339534	0.000202795473578	0.123214655483	0.482478928323	0.232422138085
9431	0.014466968364	0.640371710273	0.0225915169767	1.52486205943e-05	0.124738132063	0.531866373806	0.257483406946
9432	0.0266737440777	0.567536276576	0.0469991878556	0.000884816760201	0.12100711887	0.344361279413	0.132337473706
9433	0.0166935984668	0.587026413422	0.0284375593417	0.000109386993099	0.121123475112	0.372985917105	0.132337473706
9434	0.0148891983215	0.428892845493	0.0347154271235	0.000205059142369	0.121088517176	0.430831229032	0.135769049799
9435	0.00779958610099	0.320427690269	0.0243411738057	4.92873652361e-05	0.122057763107	0.514150015261	0.113494602302
9436	0.0149095802862	0.414635891099	0.0359582482035	6.26145418884e-05	0.121829997736	0.497208677215	0.440784140805
9437	0.00894143221392	0.45505373912	0.0196491786469	4.56997722066e-06	0.121697820325	0.563120052909	0.475970215113
9438	0.0254955922724	0.525906723775	0.0484793046367	0.000217033492604	0.125430032674	0.536758468212	0.378023090216
9439	0.0137377099946	0.431670882234	0.0318245000068	2.9549812578e-05	0.128104629443	0.569307656946	0.475970215113
9440	0.0382962372297	0.626161149409	0.0611603534742	0.000794697923844	0.125124083756	0.605423767364	0.232422138085
9441	0.0270240576378	0.565488972013	0.0477888322766	0.000292895469702	0.124547477349	0.615149382836	0.232422138085
9442	0.0298667446579	0.305986871692	0.0976079283818	0.00332944935519	0.125903297345	0.544222707989	0.397881920451
9443	0.0517936575506	0.402251336695	0.128759441736	0.00776713636651	0.127285812959	0.488281265653	0.569384116318
9444	0.0518567295177	0.549353151045	0.094395980835	0.00286889796824	0.125812903297	0.486440613165	0.452213891408
9445	0.0247029014616	0.491483793619	0.050261884079	0.000213496984002	0.127266025489	0.546692114286	0.429643278274
9446	0.0748324986452	0.747664211046	0.100088378633	0.00505269440383	0.128324088676	0.465344688227	0.332604893321
9447	0.0288153212208	0.619785076368	0.0464924412018	0.000180574769629	0.126138248547	0.528919123216	0.387825415761
9448	0.0784589663042	0.502012265958	0.15628894277	0.018428101171	0.128662321467	0.515327509753	0.488312358011
9449	0.0910447551645	0.704861118494	0.129166941935	0.0154855698467	0.124489200359	0.372314864135	0.387825415761
9450	0.0628326393029	0.713375347089	0.088077951613	0.00258361619014	0.123343084264	0.428449915784	0.440784140805
9451	0.0303217135856	0.671901488491	0.0451282131458	0.000196354367749	0.121134405779	0.537865609284	0.324198271915
9452	0.0663891769187	0.619772628022	0.107118601108	0.00473272145274	0.122516289039	0.515144219764	0.440784140805
